Role,Feature/Module,Operation,Test Scenario,Priority,Environment,Expected Behavior,Browser Coverage,Flow
Merchant Admin,Login,authenticate,Valid credentials - login succeeds,High,UAT,Redirect to dashboard,Chromium,loginAs
Merchant Admin,Login,authenticate,Invalid credentials - login fails,High,UAT,Show error message,Chromium,loginWithInvalidCredentials
Merchant Staff,Login,authenticate,Valid credentials - login succeeds,High,UAT,Redirect to dashboard,Chromium,loginAs
Merchant Staff,Login,authenticate,Invalid credentials - login fails,High,UAT,Show error message,Chromium,loginWithInvalidCredentials
Branch Admin,Login,authenticate,Valid credentials - login succeeds,High,UAT,Redirect to dashboard,Chromium,loginAs
Branch Admin,Login,authenticate,Invalid credentials - login fails,High,UAT,Show error message,Chromium,loginWithInvalidCredentials
Branch Staff,Login,authenticate,Valid credentials - login succeeds,High,UAT,Redirect to dashboard,Chromium,loginAs
Branch Staff,Login,authenticate,Invalid credentials - login fails,High,UAT,Show error message,Chromium,loginWithInvalidCredentials
Merchant Admin,Support,create,Create ticket - Success,High,UAT,Show success message,Chromium,createTicketSuccess
Merchant Staff,Support,create,Create ticket - Success,High,UAT,Show success message,Chromium,createTicketSuccess
Branch Admin,Support,create,Create ticket - Success,High,UAT,Show success message,Chromium,createTicketSuccess
Branch Staff,Support,create,Create ticket - Success,High,UAT,Show success message,Chromium,createTicketSuccess
Merchant Admin,Support,create,Empty ticket subject - creation fails,High,UAT,Show error message,Chromium,createTicketEmptySubject
Merchant Staff,Support,create,Empty ticket subject - creation fails,High,UAT,Show error message,Chromium,createTicketEmptySubject
Branch Admin,Support,create,Empty ticket subject - creation fails,High,UAT,Show error message,Chromium,createTicketEmptySubject
Branch Staff,Support,create,Empty ticket subject - creation fails,High,UAT,Show error message,Chromium,createTicketEmptySubject
Merchant Admin,Support,create,Empty ticket description - creation fails,High,UAT,Show error message,Chromium,createTicketEmptyDescription
Merchant Staff,Support,create,Empty ticket description - creation fails,High,UAT,Show error message,Chromium,createTicketEmptyDescription
Branch Admin,Support,create,Empty ticket description - creation fails,High,UAT,Show error message,Chromium,createTicketEmptyDescription
Branch Staff,Support,create,Empty ticket description - creation fails,High,UAT,Show error message,Chromium,createTicketEmptyDescription
Merchant Admin,Support,create,Lengthy ticket subject - creation fails,High,UAT,Show error message,Chromium,createTicketLongSubject
Merchant Staff,Support,create,Lengthy ticket subject - creation fails,High,UAT,Show error message,Chromium,createTicketLongSubject
Branch Admin,Support,create,Lengthy ticket subject - creation fails,High,UAT,Show error message,Chromium,createTicketLongSubject
Branch Staff,Support,create,Lengthy ticket subject - creation fails,High,UAT,Show error message,Chromium,createTicketLongSubject
Merchant Admin,User Management,create,Merchant Admin creates user - success,High,UAT,User created and visible in list,Chromium,createUserHappyPath
Branch Admin,User Management,create,Branch Admin creates user - success,High,UAT,User created and visible in list,Chromium,createUserHappyPath
Merchant Staff,User Management,unable to create,Merchant/Branch Staffs option - does not exist,High,UAT,Button not present,Chromium,staffUnableToCreate
Branch Staff,User Management,unable to create,Merchant/Branch Staffs option - does not exist,High,UAT,Button not present,Chromium,staffUnableToCreate
Merchant Admin,User Management,create,First name empty - creation fails,High,UAT,Show validation error,Chromium,invalidFirstNameEmpty
Branch Admin,User Management,create,First name empty - creation fails,High,UAT,Show validation error,Chromium,invalidFirstNameEmpty
Merchant Admin,User Management,create,Email empty - creation fails,High,UAT,Show validation error,Chromium,invalidEmailEmpty
Branch Admin,User Management,create,Email empty - creation fails,High,UAT,Show validation error,Chromium,invalidEmailEmpty
Merchant Admin,User Management,create,Email missing @ symbol - creation fails,High,UAT,Show validation error,Chromium,invalidEmailMissingAt
Branch Admin,User Management,create,Email missing @ symbol - creation fails,High,UAT,Show validation error,Chromium,invalidEmailMissingAt
